Name	Fulladdress	Street	Municipality	Categories	Phone	Phones	Claimed	Review Count	Average Rating	Review URL	Google Maps URL	Latitude	Longitude	Website	Domain	Opening hours	Featured image	Cid	Place Id	Kgmid	Plus code	Google Knowledge URL	Email	Social Medias	Facebook	Instagram	Twitter	Yelp	
Microblading La Beaute Lounge	1401 SE Walton Blvd #209, Bentonville, AR 72712, United States	1401 SE Walton Blvd #209	Bentonville, AR 72712	Beauty salon,Eyelash salon,Facial spa,Make-up artist,Permanent make-up clinic	+1 479-321-1247	(479) 321-1247, +1 479-321-1247	YES	118	4.9	https://search.google.com/local/reviews?placeid=ChIJD1SZ_PdryYcRUIOwmmqrUBI&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=1319743165169697616	36.3358739	-94.1924003	http://www.labeautelounge.com/	labeautelounge.com	Sunday:[Closed], Monday:[9 AM–8 PM], Tuesday:[9 AM–8 PM], Wednesday:[9 AM–8 PM], Thursday:[9 AM–8 PM], Friday:[9 AM–8 PM], Saturday:[Closed]	https://lh5.googleusercontent.com/p/AF1QipOvXPYD1votFfKqWf7OotHcrePwhhUnJXsIDww1=w137-h92-k-no	1.31974E+18	ChIJD1SZ_PdryYcRUIOwmmqrUBI	/g/11c6cqsg92	86878RP5+82	https://www.google.com/search?kgmid=/g/11c6cqsg92	LABEAUTELOUNGE@GMAIL.COM,labeautelounge@gmail.com	{"instagram":"https://www.instagram.com/la_beaute_by_linh/","facebook":"https://www.facebook.com/mxsxlee/posts/10200500931618822","pinterest":"https://www.pinterest.com/wixcom/"}	https://www.facebook.com/mxsxlee/posts/10200500931618822	https://www.instagram.com/la_beaute_by_linh/			
Marble Ink	115 N Dixieland Rd #26, Rogers, AR 72756, United States	115 N Dixieland Rd #26	Rogers, AR 72756	Tattoo shop,Tattoo and piercing shop	+1 479-257-0416	(479) 257-0416, +1 479-257-0416	YES	62	4.9	https://search.google.com/local/reviews?placeid=ChIJnQNqnKIXyYcRT8TNqZxgIpw&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=11250661045104919631	36.3365446	-94.14234	http://www.marbleinkstudio.com/	marbleinkstudio.com	Sunday:[Closed], Monday:[12–5 PM], Tuesday:[12–5 PM], Wednesday:[12–5 PM], Thursday:[12–5 PM], Friday:[12–5 PM], Saturday:[12–3 PM]	https://lh5.googleusercontent.com/p/AF1QipNAEyFKS5te-oW1hESRkcAKm2QnzyG5Dlb61K_B=w92-h92-k-no	1.12507E+19	ChIJnQNqnKIXyYcRT8TNqZxgIpw	/g/11lfh3m4gp	86878VP5+J3	https://www.google.com/search?kgmid=/g/11lfh3m4gp	kaerina@marbleinkstudio.com,info@rogersdreamcenter.org	{"instagram":"https://instagram.com/marbleink","facebook":"https://www.facebook.com/erica.wooten/posts/10159496853798806"}	https://www.facebook.com/erica.wooten/posts/10159496853798806	https://instagram.com/marbleink			
Nomis Ta2	3890 W Main St, Cabot, AR 72023, United States	3890 W Main St	Cabot, AR 72023	Store	+1 501-940-0059	(501) 940-0059, +1 501-940-0059	NO	71	4.8	https://search.google.com/local/reviews?placeid=ChIJH4JjfNbt0ocRk-D22dZsUao&q=tattoo+studio+near+North+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=12272710129596948627	34.9832076	-92.0686852	http://www.nomistattoos.com/	nomistattoos.com	Sunday:[Open 24 hours], Monday:[Open 24 hours], Tuesday:[Open 24 hours], Wednesday:[Open 24 hours], Thursday:[Open 24 hours], Friday:[Open 24 hours], Saturday:[Open 24 hours]	https://lh5.googleusercontent.com/p/AF1QipOOAGIInYj9rs-3vCk1o8imotUbUS0SpJdBEFEY=w80-h106-k-no	1.22727E+19	ChIJH4JjfNbt0ocRk-D22dZsUao	/g/11cls_3hp1	8669XWMJ+7G	https://www.google.com/search?kgmid=/g/11cls_3hp1							
Painted Elephant Studio Tattoos & Piercing Shop	106 N 1st St, Cabot, AR 72023, United States	106 N 1st St	Cabot, AR 72023	Tattoo and piercing shop	+1 501-259-9732	(501) 259-9732, +1 501-259-9732	YES	81	4.5	https://search.google.com/local/reviews?placeid=ChIJs-zOAi_v0ocR1SLkT6DjP3g&q=tattoo+studio+near+North+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=8664894485758747349	34.9739446	-92.0161383	http://www.paintedelephant.studio/	paintedelephant.studio	Sunday:[Closed], Monday:[2–10 PM], Tuesday:[2–10 PM], Wednesday:[2–10 PM], Thursday:[2–10 PM], Friday:[2–10 PM], Saturday:[2–10 PM]	https://lh5.googleusercontent.com/p/AF1QipNERF5wpyOCVMLD6g0nbtH8_KaD5EirFGRnXefe=w163-h92-k-no	8.66489E+18	ChIJs-zOAi_v0ocR1SLkT6DjP3g	/g/11j9nx7qz8	8669XXFM+HG	https://www.google.com/search?kgmid=/g/11j9nx7qz8							
Phillips Community College of the University of Arkansas	1000 Campus Rd, Helena, AR 72342, United States	1000 Campus Rd	Helena, AR 72342	College	+1 870-338-6474	(870) 338-6474, +1 870-338-6474	YES	12	4.2	https://search.google.com/local/reviews?placeid=ChIJa5gU9XPV1IcRDXoKLISeA6k&q=tattoo+studio+near+Helena-West+Helena,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=12178752107851708941	34.545536	-90.616916	http://www.pccua.edu/	pccua.edu	Sunday:[Closed], Monday:[8 AM–4:30 PM], Tuesday:[8 AM–4:30 PM], Wednesday:[8 AM–4:30 PM], Thursday:[8 AM–4:30 PM], Friday:[8 AM–4:30 PM], Saturday:[Closed]	https://lh5.googleusercontent.com/p/AF1QipNZ2lLCGcIgm2XaBLI3dzopGXHvUM-O2Ja1G3vz=w167-h92-k-no	1.21788E+19	ChIJa5gU9XPV1IcRDXoKLISeA6k	/m/05q5r01	866FG9WM+66	https://www.google.com/search?kgmid=/m/05q5r01							
Paramedical Tattooing & Permanent Cosmetics, LLC	206 N Moose St #204, Morrilton, AR 72110, United States	206 N Moose St #204	Morrilton, AR 72110	Permanent make-up clinic	+1 501-477-3133	(501) 477-3133, +1 501-477-3133	YES	23	5	https://search.google.com/local/reviews?placeid=ChIJ31aSaBR1zYcRi4heyw4UrgA&q=tattoo+studio+near+Morrilton,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=48998699721721995	35.1539302	-92.7433484	http://www.pmpmutattoo.com/	pmpmutattoo.com	Sunday:[Closed], Monday:[Closed], Tuesday:[Closed], Wednesday:[Closed], Thursday:[8 AM–5 PM], Friday:[8 AM–5 PM], Saturday:[8 AM–5 PM]	https://lh5.googleusercontent.com/p/AF1QipO-ZQKkSvb_AN2QSs-U1-mgZxLPt633JwzjBXy1=w122-h92-k-no	4.89987E+16	ChIJ31aSaBR1zYcRi4heyw4UrgA	/g/11s60wym3s	86795734+HM	https://www.google.com/search?kgmid=/g/11s60wym3s							
Psycho Delic Butterfly Tattoos	1912 S University Ave, Little Rock, AR 72204, United States	1912 S University Ave	Little Rock, AR 72204	Tattoo shop,Body piercing shop	+1 501-280-0879	(501) 280-0879, +1 501-280-0879	YES	387	4.4	https://search.google.com/local/reviews?placeid=ChIJp_d6_WGk0ocRaRZAydjUAKM&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=11745621855736698473	34.7345125	-92.341998	http://www.psychodelicbutterfly.org/	psychodelicbutterfly.org	Sunday:[Closed], Monday:[Closed], Tuesday:[12–8 PM], Wednesday:[12–8 PM], Thursday:[12–8 PM], Friday:[12–8 PM], Saturday:[12–8 PM]	https://lh5.googleusercontent.com/p/AF1QipOBH_LYkeab2_S3VrPZTsqYkW5iOzGwu9i6mx1X=w80-h106-k-no	1.17456E+19	ChIJp_d6_WGk0ocRaRZAydjUAKM	/g/1wzt2xnd	8669PMM5+R6	https://www.google.com/search?kgmid=/g/1wzt2xnd		{"yelp":"https://www.yelp.com/biz/psychodelic-butterfly-tattoo-and-piercing-little-rock","facebook":"https://www.facebook.com/littlerocksbesttattooshop/","instagram":"https://www.instagram.com/psychodelicbutterflytattoo/"}	https://www.facebook.com/littlerocksbesttattooshop/	https://www.instagram.com/psychodelicbutterflytattoo/		https://www.yelp.com/biz/psychodelic-butterfly-tattoo-and-piercing-little-rock	
Sailor's Luck Tattoo	16 Spring St, Eureka Springs, AR 72632, United States	16 Spring St	Eureka Springs, AR 72632	Tattoo shop	+1 479-244-0601	(479) 244-0601, +1 479-244-0601	YES	94	4.7	https://search.google.com/local/reviews?placeid=ChIJI0fYEMrSzocR1rQODJXp8aQ&q=tattoo+studio+near+Eureka+Springs,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=11885537717969138902	36.4024897	-93.7371486	http://www.sailorslucktattoo.com/	sailorslucktattoo.com	Sunday:[12 PM–12 AM], Monday:[12 AM–6 PM], Tuesday:[Closed], Wednesday:[Closed], Thursday:[12–6 PM], Friday:[12–7 PM], Saturday:[12–7 PM]	https://lh5.googleusercontent.com/p/AF1QipOWDkCaEwiTjUl2YepnUS52umyYTLyq61r300iI=w80-h106-k-no	1.18855E+19	ChIJI0fYEMrSzocR1rQODJXp8aQ	/g/11b6p7shc3	8688C727+X4	https://www.google.com/search?kgmid=/g/11b6p7shc3							
Studio South Clothing Co	321 S Main St, Stuttgart, AR 72160, United States	321 S Main St	Stuttgart, AR 72160	Boutique,Gift shop	+1 870-830-2033	(870) 830-2033, +1 870-830-2033	YES				https://www.google.com/maps?cid=7046061722275414722	34.4994136	-91.5524083	http://www.shopstudiosouth.com/	shopstudiosouth.com	Sunday:[Closed], Monday:[Closed], Tuesday:[10 AM–5 PM], Wednesday:[10 AM–4 PM], Thursday:[10 AM–5 PM], Friday:[10 AM–5 PM], Saturday:[9 AM–12 PM]	https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=QLg1MLYz_fAuWUwf86JDlQ&cb_client=search.gws-prod.gps&w=80&h=92&yaw=104.724365&pitch=0&thumbfov=100	7.04606E+18	ChIJ6-sJT28104cRwgK0Bc6jyGE	/g/11shk41n1_	866CFCXX+Q2	https://www.google.com/search?kgmid=/g/11shk41n1_							
Smoky Row Tattoo	103 S Boulder Ave Suite G, Russellville, AR 72801, United States	103 S Boulder Ave Suite G	Russellville, AR 72801	Tattoo shop	+1 479-777-8830	(479) 777-8830, +1 479-777-8830	YES	10	5	https://search.google.com/local/reviews?placeid=ChIJJQpPv8dTzIcRwXJxpEHq55I&q=tattoo+studio+near+Russellville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=10585687016810312385	35.2778663	-93.134343	http://www.smokyrowtattoo.com/	smokyrowtattoo.com		https://lh5.googleusercontent.com/p/AF1QipM4lGzV_Vr_czAFG-FECpOirm3zRpXu5kjYQptB=w80-h106-k-no	1.05857E+19	ChIJJQpPv8dTzIcRwXJxpEHq55I	/g/11ll3krrqv	86787VH8+47	https://www.google.com/search?kgmid=/g/11ll3krrqv							
Southtown Tattoo & Body Piercing Studio	5609 S 14th St #200, Fort Smith, AR 72901, United States	5609 S 14th St #200	Fort Smith, AR 72901	Tattoo shop,Body piercing shop	+1 479-648-8040	(479) 648-8040, +1 479-648-8040	NO	281	4.7	https://search.google.com/local/reviews?placeid=ChIJoe83zmpNyocRwMBBT9GAvIE&q=tattoo+studio+near+Arkansas+City,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=9348488562980536512	35.3314595	-94.4201044	http://www.southtowntatts.com/	southtowntatts.com	Sunday:[Closed], Monday:[11 AM–7 PM], Tuesday:[11 AM–7 PM], Wednesday:[11 AM–7 PM], Thursday:[11 AM–7 PM], Friday:[11 AM–8 PM], Saturday:[11 AM–8 PM]	https://lh5.googleusercontent.com/p/AF1QipMqWcEMgHYQNKcl-mEe_q7AcXh48IPWFaFdKG_c=w80-h106-k-no	9.34849E+18	ChIJoe83zmpNyocRwMBBT9GAvIE	/g/1tlmnvwy	86778HJH+HX	https://www.google.com/search?kgmid=/g/1tlmnvwy		{"instagram":"https://www.instagram.com/sseong_tattoo/","facebook":"https://www.facebook.com/seoulinktattoo/"}	https://www.facebook.com/seoulinktattoo/	https://www.instagram.com/sseong_tattoo/			
The Steadfast Tattoo Co.	1206 N 8th St, Rogers, AR 72756, United States	1206 N 8th St	Rogers, AR 72756	Tattoo shop	qVufZ_zXIpOn1fIPwZfziQg		YES	16	5	https://search.google.com/local/reviews?placeid=ChIJac5JcEgXyYcRjL-cEebJueY&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=16625541489390043020	36.3463808	-94.1256849	http://www.steadfasttattoo.co/	steadfasttattoo.co	Sunday:[Closed], Monday:[12–6 PM], Tuesday:[12–6 PM], Wednesday:[Closed], Thursday:[Closed], Friday:[12–6 PM], Saturday:[12–6 PM]	https://lh5.googleusercontent.com/p/AF1QipO-Gd46Gu3aItWyw3z_0pMOZYvG_76T9kpccYB1=w126-h92-k-no	1.66255E+19	ChIJac5JcEgXyYcRjL-cEebJueY	/g/11t9vt0zs8	86878VWF+HP	https://www.google.com/search?kgmid=/g/11t9vt0zs8	info@loftattoo.com						
Stigma Ink Tattoo & Piercing Studio	2418 N Gregg Ave #1, Fayetteville, AR 72703, United States	2418 N Gregg Ave #1	Fayetteville, AR 72703	Tattoo shop,Body piercing shop,Ear piercing service,Jewelry store,Permanent make-up clinic,Tattoo and piercing shop	+1 479-320-2829	(479) 320-2829, +1 479-320-2829	YES	489	4.6	https://search.google.com/local/reviews?placeid=ChIJ7aObRwtvyYcRBOAhsojLXgo&q=tattoo+studio+near+Fayetteville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=747258376154636292	36.0962741	-94.1602892	http://www.stigmainktattoo.com/	stigmainktattoo.com	Sunday:[1–6 PM], Monday:[1–9 PM], Tuesday:[10 AM–9 PM], Wednesday:[10 AM–9 PM], Thursday:[10 AM–9 PM], Friday:[10 AM–9 PM], Saturday:[10 AM–9 PM]	https://lh5.googleusercontent.com/p/AF1QipNf6s648u97SczchwK1xO3KgZMpy4UtdNrvnqNi=w92-h92-k-no	7.47258E+17	ChIJ7aObRwtvyYcRBOAhsojLXgo	/g/11b7819rd0	86873RWQ+GV	https://www.google.com/search?kgmid=/g/11b7819rd0	stigmainktat@gmail.com	{"instagram":"https://www.instagram.com/stigmainktat/","facebook":"https://www.facebook.com/vivian.moralespuga/posts/10210362920825943","yelp":"https://www.yelp.com/biz/stigma-ink-tampa-2","twitter":"https://twitter.com/stigmainktattoo/"}	https://www.facebook.com/vivian.moralespuga/posts/10210362920825943	https://www.instagram.com/stigmainktat/	https://twitter.com/stigmainktattoo/	https://www.yelp.com/biz/stigma-ink-tampa-2	
Studio 11 Ink, Barber & Beauty	1125 E 35th St, Texarkana, AR 71854, United States	1125 E 35th St	Texarkana, AR 71854	Tattoo shop,Barber shop,Beauty salon,Body piercing shop	+1 888-644-1277	(888) 644-1277, +1 888-644-1277	YES	92	4.9	https://search.google.com/local/reviews?placeid=ChIJYcM-myxqNIYRsB6QzbEbWuk&q=tattoo+studio+near+Fouke,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=16814782609213103792	33.4566566	-94.0305229	http://www.studio11ink.com/	studio11ink.com	Sunday:[Closed], Monday:[10 AM–7 PM], Tuesday:[10 AM–7 PM], Wednesday:[10 AM–7 PM], Thursday:[10 AM–7 PM], Friday:[10 AM–7 PM], Saturday:[9:30 AM–7 PM]	https://lh5.googleusercontent.com/p/AF1QipOBY6FOs7yDmk4swUGsXOAp4HvSR8sKdjb4yQvk=w122-h92-k-no	1.68148E+19	ChIJYcM-myxqNIYRsB6QzbEbWuk	/g/11fylrttz_	8657FX49+MQ	https://www.google.com/search?kgmid=/g/11fylrttz_	studio11inktattoos@gmail.com,studioinktattoos@gmail.com	{"instagram":"https://www.instagram.com/studio_11_ink_barber_beauty/","facebook":"https://www.facebook.com/slstandokes/posts/10227420161439925","tiktok":"https://www.tiktok.com/@tattoosbydoughboi","yelp":"https://www.yelp.com/biz/studio-11-ink-texarkana"}	https://www.facebook.com/slstandokes/posts/10227420161439925	https://www.instagram.com/studio_11_ink_barber_beauty/		https://www.yelp.com/biz/studio-11-ink-texarkana	
Tatshio Tattoo	15 Shackleford Dr # E, Little Rock, AR 72211, United States	15 Shackleford Dr # E	Little Rock, AR 72211	Tattoo and piercing shop	+1 501-246-4350	(501) 246-4350, +1 501-246-4350	NO	2	5	https://search.google.com/local/reviews?placeid=ChIJlZNN-Hmh0ocRrBn9x8crHEU&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=4979903425018665388	34.754517	-92.3945537	http://www.tatshiotattoo.com/	tatshiotattoo.com	Sunday:[Closed], Monday:[12–8 PM], Tuesday:[12–8 PM], Wednesday:[12–8 PM], Thursday:[12–8 PM], Friday:[12–8 PM], Saturday:[12–8 PM]	https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=DDiLGjCj_PqT5gGHQ84Mbg&cb_client=search.gws-prod.gps&w=80&h=92&yaw=182.44286&pitch=0&thumbfov=100	4.9799E+18	ChIJlZNN-Hmh0ocRrBn9x8crHEU	/g/11ptml69th	8669QJ34+R5	https://www.google.com/search?kgmid=/g/11ptml69th							
Lucky Bella Tattoos	9805 Maumelle Blvd, North Little Rock, AR 72113, United States	9805 Maumelle Blvd	North Little Rock, AR 72113	Tattoo shop	+1 501-615-8210	(501) 615-8210, +1 501-615-8210	YES	331	4.8	https://search.google.com/local/reviews?placeid=ChIJBcI8OBei0ocRQEX-62fdFAY&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=438218502172460352	34.8225829	-92.3701205	http://www.tattooarkansas.com/	tattooarkansas.com	Sunday:[Closed], Monday:[Closed], Tuesday:[2–10 PM], Wednesday:[2–10 PM], Thursday:[2–10 PM], Friday:[2–10 PM], Saturday:[2–10 PM]	https://lh5.googleusercontent.com/p/AF1QipN5xHO9dZ8--sUhGqpJzim4Kgwwo8rOBa9sjY1s=w80-h96-k-no	4.38219E+17	ChIJBcI8OBei0ocRQEX-62fdFAY	/g/1hc4vb4tq	8669RJFH+2X	https://www.google.com/search?kgmid=/g/1hc4vb4tq		{"facebook":"https://www.facebook.com/kendallnjessica.king/posts/8860962787250322","instagram":"https://instagram.com/luckybellatattoos","youtube":"https://www.youtube.com/user/luckybellatattoos","yelp":"https://www.yelp.com/biz/lucky-bella-tattoos-north-little-rock"}	https://www.facebook.com/kendallnjessica.king/posts/8860962787250322	https://instagram.com/luckybellatattoos		https://www.yelp.com/biz/lucky-bella-tattoos-north-little-rock	
The Apex Tattoo Studio	201 S 19th St P, Rogers, AR 72758, United States	201 S 19th St P	Rogers, AR 72758	Tattoo shop,Tattoo artist	+1 479-278-2694	(479) 278-2694, +1 479-278-2694	YES	68	4.8	https://search.google.com/local/reviews?placeid=ChIJT-RXjpsXyYcRVItRWDiJtQk&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=699616192218893140	36.3327712	-94.1450681	http://www.theapextattoostudio.com/?utm_source=google&utm_medium=wix_google_business_profile&utm_campaign=4373538756348458282	theapextattoostudio.com	Sunday:[12–8 PM], Monday:[12–8 PM], Tuesday:[12–8 PM], Wednesday:[12–8 PM], Thursday:[12–8 PM], Friday:[12–10 PM], Saturday:[12–10 PM]	https://lh5.googleusercontent.com/p/AF1QipOW9ZsgWXtCVrNUyYY7xbf6tr7E5x6zArnQw2Ka=w86-h92-k-no	6.99616E+17	ChIJT-RXjpsXyYcRVItRWDiJtQk	/g/11s38cjdg6	86878VM3+4X	https://www.google.com/search?kgmid=/g/11s38cjdg6	info@theapextattoostudio.com	{"instagram":"http://instagram.com/tattoos_by_solis","facebook":"http://facebook.com/theapextattoostudio","yelp":"https://www.yelp.com/biz/the-apex-tattoo-studio-rogers"}	http://facebook.com/theapextattoostudio	http://instagram.com/tattoos_by_solis		https://www.yelp.com/biz/the-apex-tattoo-studio-rogers	
The Black Hare	2125 Harkrider St #46, Conway, AR 72032, United States	2125 Harkrider St #46	Conway, AR 72032	Tattoo and piercing shop	+1 501-205-4303	(501) 205-4303, +1 501-205-4303	YES	84	4.7	https://search.google.com/local/reviews?placeid=ChIJXTGxoBd9zYcRjZsFNUi09mk&q=tattoo+studio+near+Conway,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=7635488440473459597	35.1064777	-92.4427585	http://www.theblackharetattoo.com/	theblackharetattoo.com	Sunday:[Closed], Monday:[Closed], Tuesday:[12–8 PM], Wednesday:[12–8 PM], Thursday:[12–8 PM], Friday:[12–8 PM], Saturday:[12–8 PM]	https://lh5.googleusercontent.com/p/AF1QipNsI9qstuu1A0nIpE-UExiGf_8ciWqXcnRcTuVv=w92-h92-k-no	7.63549E+18	ChIJXTGxoBd9zYcRjZsFNUi09mk	/g/11kgc46gkm	86794H44+HV	https://www.google.com/search?kgmid=/g/11kgc46gkm	theblackharetattoo@gmail.com	{"instagram":"https://www.instagram.com/theblackharetattoo","facebook":"https://www.facebook.com/theblackharetattoo","youtube":"https://www.youtube.com/theblackhare"}	https://www.facebook.com/theblackharetattoo	https://www.instagram.com/theblackharetattoo			
True Grit Tattoo Parlor	1405 Fayetteville Rd # D, Van Buren, AR 72956, United States	1405 Fayetteville Rd # D	Van Buren, AR 72956	Tattoo shop	+1 479-782-4748	(479) 782-4748, +1 479-782-4748	YES	75	4.5	https://search.google.com/local/reviews?placeid=ChIJ0VLdgZdMyocRR-zTIDOv3to&q=tattoo+studio+near+Fort+Smith,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=15771235579227008071	35.4548891	-94.3570822	http://www.truegrittattooparlor.com/	truegrittattooparlor.com	Sunday:[11 AM–4 PM], Monday:[11 AM–8 PM], Tuesday:[11 AM–4 PM], Wednesday:[Closed], Thursday:[Closed], Friday:[10 AM–8 PM], Saturday:[10 AM–8 PM]	https://lh5.googleusercontent.com/p/AF1QipNdGNA3ADxtoJ3CIC7kn_EmSn11UI7obdgVMFpX=w80-h136-k-no	1.57712E+19	ChIJ0VLdgZdMyocRR-zTIDOv3to	/g/1w2yvf06	8677FJ3V+X5	https://www.google.com/search?kgmid=/g/1w2yvf06	cs@marppleshop.com	{"facebook":"https://facebook.com/true-grit-tattoo-parlor-186559501384020","instagram":"https://instagram.com/truegrittattooparlor"}	https://facebook.com/true-grit-tattoo-parlor-186559501384020	https://instagram.com/truegrittattooparlor			
American Dream Tattoo	700 E Booth Rd, Searcy, AR 72143, United States	700 E Booth Rd	Searcy, AR 72143	Tattoo artist	+1 501-203-0747	(501) 203-0747, +1 501-203-0747	YES				https://www.google.com/maps?cid=11368144808431092400	35.224367	-91.7247689	https://americandreamtattoo.com/	americandreamtattoo.com	Sunday:[Closed], Monday:[Closed], Tuesday:[Closed], Wednesday:[11 AM–7 PM], Thursday:[Closed], Friday:[11 AM–7 PM], Saturday:[3–7 PM]	https://lh5.googleusercontent.com/p/AF1QipOQtmqAvtWDDEIXv3OtxNOP0guG0FAABdtdJLxD=w80-h177-k-no	1.13681E+19	ChIJjcp56W6p04cRsIK85XjDw50	/g/11wbwj59vc	867C67FG+P3	https://www.google.com/search?kgmid=/g/11wbwj59vc	vnsetattoos@gmail.com	{"facebook":"https://www.facebook.com/debrarenee.smith/posts/1738831790220893","yelp":"https://www.yelp.com/biz/american-dream-tattoo-searcy","instagram":"https://www.instagram.com/americandreamtattoo_kish/"}	https://www.facebook.com/debrarenee.smith/posts/1738831790220893	https://www.instagram.com/americandreamtattoo_kish/		https://www.yelp.com/biz/american-dream-tattoo-searcy	
Arkansas Permanent Cosmetics Institute	12406 AR-5 Suite F, Cabot, AR 72023, United States	12406 AR-5 Suite F	Cabot, AR 72023	Permanent make-up clinic,Cosmetics industry,Eyelash salon,Facial spa,School,Waxing hair removal service	+1 501-500-0272	(501) 500-0272, +1 501-500-0272	YES	231	4.9	https://search.google.com/local/reviews?placeid=ChIJ_5Wz2Unv0ocRzhWIPdKCwC4&q=tattoo+studio+near+Cabot,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=3368836360760202702	34.9812196	-92.0707663	https://arkansaspermanentcosmeticsinstitute.com/	arkansaspermanentcosmeticsinstitute.com	Sunday:[Closed], Monday:[8 AM–5 PM], Tuesday:[8 AM–5 PM], Wednesday:[8 AM–5 PM], Thursday:[8 AM–5 PM], Friday:[8 AM–5 PM], Saturday:[8 AM–5 PM]	https://lh5.googleusercontent.com/p/AF1QipMu2s7rYceRM1FWS1zfzG5dFjGRYtAn9SOP3xRH=w80-h106-k-no	3.36884E+18	ChIJ_5Wz2Unv0ocRzhWIPdKCwC4	/g/11j3tbkc0x	8669XWJH+FM	https://www.google.com/search?kgmid=/g/11j3tbkc0x							
Arkansas Tattooing and Body Piercing Institute	110 Rainbow Dr, Cabot, AR 72023, United States	110 Rainbow Dr	Cabot, AR 72023		+1 501-218-4204	(501) 218-4204, +1 501-218-4204	NO				https://www.google.com/maps?cid=6866457948960949121	34.9486753	-92.0612561	https://arkansastattooingandbodypiercinginstitute.com/contact/	arkansastattooingandbodypiercinginstitute.com		https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=uWhxQPodZeV80FUllkmITA&cb_client=search.gws-prod.gps&w=80&h=92&yaw=8.146103&pitch=0&thumbfov=100	6.86646E+18	ChIJc9dGGaTu0ocRgYP54B-PSl8	/g/11vk2lptyy	8669WWXQ+FF	https://www.google.com/search?kgmid=/g/11vk2lptyy	corporate@atpiedu.com,corporate@aptiedu.com	{"facebook":"https://www.facebook.com/brickhousetattoostudio/"}	https://www.facebook.com/brickhousetattoostudio/				
Beautymark Permanent Make Up Studio	708-4 SW C St, Bentonville, AR 72712, United States	708-4 SW C St	Bentonville, AR 72712	Permanent make-up clinic	+1 479-250-8107	(479) 250-8107, +1 479-250-8107	YES	77	4.9	https://search.google.com/local/reviews?placeid=ChIJY9d1PA4byYcRk_hgn0LdeXs&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=8897385817058637971	36.3644368	-94.2130582	https://beautymark.studio/	beautymark.studio	Sunday:[Closed], Monday:[8:30 AM–7 PM], Tuesday:[8:30 AM–7 PM], Wednesday:[8:30 AM–7 PM], Thursday:[8:30 AM–7 PM], Friday:[8:30 AM–7 PM], Saturday:[8:30 AM–7 PM]	https://lh5.googleusercontent.com/p/AF1QipMVM9DTe9volb7PWbCTeRWcI8IZaaaOlL8C58rM=w80-h106-k-no	8.89739E+18	ChIJY9d1PA4byYcRk_hgn0LdeXs	/g/11jks391kx	86879Q7P+QQ	https://www.google.com/search?kgmid=/g/11jks391kx	rhonda@beautymark.studio	{"instagram":"https://instagram.com/beauty.mark.studio","facebook":"https://www.facebook.com/breanna.millner/posts/10233404353235467","yelp":"https://www.yelp.com/biz/beautymark-studio-bentonville"}	https://www.facebook.com/breanna.millner/posts/10233404353235467	https://instagram.com/beauty.mark.studio		https://www.yelp.com/biz/beautymark-studio-bentonville	
